date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1

   2011-01-03   |   2.5   
2011-01-03	|	2.5

2011-01-05 | 1
2011-01-01 | 1

2011-13-01 | 1
2011-04-31 | 1
2011-02-29 | 1
2012-02-29 | 1

2011/01/03 | 1
2011-1-03 | 1
2011-01-   03 | 1
2011 -01-03 | 1

2011-01-03 | -1
2011-01-03 | 1001
2011-01-03 | 2147483648

2011-01-03 | hello
2011-01-03 | 2.1 11
2011-01-03 | 
2011-01-03 |

2011-01-03 | 0
2011-01-03 | 1000

2001-42-42
not a date | 1
2011-01-03 | +1
2011-01-03 | 01.2
2011-01-03 | 1e3

2011-01-03 | 2.1   
2011-01-03 |    2.1
